C=C(O[Li])OC(C)(C)C.ICCCC.CC(C)NC(C)C,CC(C)(C)OC(CCCCC)=O
ClC1=C([N+]([O-])=O)C=C(Cl)C=C1.SC2=C(Br)C=CC=C2.CC[O-].[Na+],ClC1=CC([N+]([O-])=O)=C(SC2=C(Br)C=CC=C2)C=C1
CC(C(OCC)=O)I.[O-]C1=C(C(OCC)=O)CCC(C)C1.[Na+],O=C1CC(C)CCC1(C(C(OCC)=O)C)C(OCC)=O
ClC1=CC=NC=C1.NCC[S-].[Na+],NCCSC1=CC=NC=C1
CC(C)(C)C(O)C.[H]Cl,CC(C)(Cl)C(C)C
O=S1(O[C@H](C(OCC)=O)[C@@H](C2CCCCC2)O1)=O.[N-]=[N+]=[N-].[Na+],[N-]=[N+]=N[C@@]([H])(C(OCC)=O)[C@@H](C1CCCCC1)OS([O-])(=O)=O
CC(NC)C1=CC=CC=C1.C=O.N#C[B-]([H])([H])[H].[Na+],CC(N(C)C)C1=CC=CC=C1
FC1=C(C(C)=O)C=C(Br)C=C1.CCN.O=C([O-])O[K].[K+],CC(C1=C(NCC)C=CC(Br)=C1)=O
O=C1C=C(C)CCC1.C[Cu-]C.Cl[Si](C)(C)C.[Li+],CC1(C)C=C(O[Si](C)(C)C)CCC1
O=C1CCCCC1.O=CC2=CC=CC=C2.[Na+].[OH-],O=C(CCCC/1)C1=C\C2=CC=CC=C2
O=C1OC[C@@H](N1C(CC)=O)C(C)C.[Li]N(C(C)C)C(C)C,O=C1OC[C@@H](N1/C(O[Li])=C/C)C(C)C
O=C1C[C@@]2([H])C=CC[C@]21[H].OO.CC(O)=O,O=C1C[C@@]2([H])C=CC[C@]2(O1)[H]
O=C(C)[O-].CC(OC1=CC=CC=C1)=O.[OH-].[K+].O,CC(O)=O
N[C@H](C(OC)=O)CO.O=C(OC(C)(C)C)OC(OC(C)(C)C)=O.CCN(CC)CC,OC[C@H](NC(OC(C)(C)C)=O)C(OC)=O
CC([C@@](COCC1=CC=CC=C1)([C@H]([C@@H](C=C)O[Si](C)(C(C)(C)C)C)O)C)O.CCCC[N+](CCCC)(CCCC)CCCC.[F-],CC([C@@](COCC1=CC=CC=C1)([C@H]([C@@H](C=C)O)O)C)O
[Li]OC1=CCC2(OCCO2)CC1.C[Si](C)(Cl)C.CC(C)NC(C)C,C[Si](C)(OC1=CCC2(OCCO2)CC1)C
[N-]=[N+]=[N-].CO.[C@H]1(C2=CC=CC=C2)NC[C@H](O3)[C@H]3C1.[Na+].[Cl-].[NH4+],O[C@H]1[C@H](N=[N+]=[N-])CN[C@H](C2=CC=CC=C2)C1
O=C(C)C.ClC(C)=O.CCN(CC)CC,CC(OC(C)=O)=C
O=C(O)C1(C)CCC=CC1.II.O=C(O)[O-].[K+].[I-].O.[Na+],O=C(O1)[C@@]2(C)CC[C@H](I)[C@@H]1C2
O=S(O)[O-].O=C1CCCC1.[Na+],OC1(CCCC1)S(=O)([O-])=O
CC(C)([C@H]1CCC(N2CCCC2)=CC1)C.IC,CC(C)([C@@H](CC/C1=[N+]2CCCC\2)C[C@H]1C)C
O=[S+]([CH2-])(C)C.CC(C1)CC=C(C)C1=O,CC(C1)CC2C(C)(C2)C1=O
CCCC[Cu-]CCCC.C=CC=O.Cl[Si](C)(C)C.[Li+],CCCCC/C=C/O[Si](C)(C)C
O=C(C1=CC=C(F)C=C1F)CN2C=NC=N2.O=[S+](C)(C)C.[H][O-].[I-].[Na+],FC1=CC(F)=CC=C1C2(OC2)CN3C=NC=N3
ClC(CCl)=C.C1(N2CCCC2)=CCCCC1,ClC(CC1CCCC/C1=[N+]2CCCC/2)=C
[H]Cl.CC[C@H](/C=C/O[Si](C)(C)C)CO[Si](C)(C(C)(C)C)C.O,CC[C@H](CC=O)CO[Si](C)(C(C)(C)C)C
O=C(O)C(C)=C.[H]Br,O=C(O)C(C)CBr
CC1=CC=C(S(O[C@H]2[C@H]3CC[C@@H]2C=C3)(=O)=O)C=C1.[H][B-]([H])([H])[H].[Na+].[Na+].O,[C@@H]1(CC2)C[C@H]2C=C1
O=C1N(/C(OB(CCCC)CCCC)=C/C)[C@@H](C(C)C)CO1.O=CCCCC,O=C1N([C@H](CO1)C(C)C)C(C(C)C(OB(CCCC)CCCC)CCCC)=O
C[S+](C)[CH2-].CC(C1)CC=C(C)C1=O,CC1CC=C(C)C2(OC2)C1
ClCC1=CC=C([N+]([O-])=O)C=C1.CCCC[N+](CCCC)(CCCC)CCCC.CC(C)[N+]([O-])=O.[OH-],CC(CC1=CC=C([N+]([O-])=O)C=C1)(C)[N+]([O-])=O
CC(C)[CH-]S(=O)(C1=CC=CC=C1)=O.O=CCCCCC(OC)=O.[Li+],CC(C(C(O[Li])CCCCC(OC)=O)S(=O)(C1=CC=CC=C1)=O)C
C[C@]12CCC(C=C1CCCC2=O)=O.CCO.[H][B-]([H])([H])[H].[Na+],C[C@]12CCC(C=C1CCC[C@@H]2O)=O
O=C1N(CC2=CC=CC=C2)[C@@]3([C@]([H])(N1CC4=CC=CC=C4)CS(C3)=O)[H].C[Li],O=C1N(CC2=CC=CC=C2)[C@@]3([C@]([H])(N1CC4=CC=CC=C4)C[S+]([CH-]3)O[Li])[H]
Br[C@H](C)C(O)=O.[O-]C([O-])=O.[Ag+].[Ag+].O,O[C@H](C)C(O)=O
O=C(C)OC(C)(C)C.[Li]N(C(C)C)C(C)C,CC(C)(C)OC(O[Li])=C
[Li]CCCC.C/C=C/C1SCCCS1,[Li]C1(/C=C/C)SCCCS1
