[CH3][S](=[O])(=[O])[c]1[cH][cH][c]([O][C]([C]([F])([F])[F])([CH3])[CH3])[c]([C](=[O])[OH])[cH]1.[ClH].[F][C]([CH2][c]1[cH][n][c]([N]2[CH2][CH2][NH][CH2][CH2]2)[s]1)([F])[F],[CH3][S](=[O])(=[O])[c]1[cH][cH][c]([O][C]([C]([F])([F])[F])([CH3])[CH3])[c]([C](=[O])[N]2[CH2][CH2][N]([c]3[n][cH][c]([CH2][C]([F])([F])[F])[s]3)[CH2][CH2]2)[cH]1
[Br][c]1[cH][cH][c]([CH2][c]2[cH][n]([CH]3[CH]([O][C]([CH3])=[O])[CH]([O][C]([CH3])=[O])[CH]([O][C]([CH3])=[O])[CH]([CH2][O][C]([CH3])=[O])[O]3)[c]3[cH][cH][cH][c]([CH3])[c]23)[s]1.[CH3][O][CH2][CH2][O][CH3].[CH3][CH2][O][C](=[O])[CH3].[Cs+].[F-].[Pd].[c]1([P]([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH][cH][cH][cH]1.[c]1([P]([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH][cH][cH][cH]1.[c]1([P]([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH][cH][cH][cH]1.[c]1([P]([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH][cH][cH][cH]1.[s]1[c]([B]([OH])[OH])[cH][cH][cH]1,[c]1(-[c]2[s][cH][cH][cH]2)[cH][cH][c]([CH2][c]2[cH][n]([CH]3[CH]([O][C]([CH3])=[O])[CH]([O][C]([CH3])=[O])[CH]([O][C]([CH3])=[O])[CH]([CH2][O][C]([CH3])=[O])[O]3)[c]3[cH][cH][cH][c]([CH3])[c]23)[s]1
[CH3][S]([Cl])(=[O])=[O].[CH3][CH2][O][C](=[O])[CH3].[NH2][c]1[cH][c]([F])[c](-[c]2[cH][cH][c]([C]#[N])[n]2[CH3])[cH][c]1[F].[OH2].[cH]1[cH][cH][n][cH][cH]1,[NH]([c]1[cH][c]([F])[c](-[c]2[cH][cH][c]([C]#[N])[n]2[CH3])[cH][c]1[F])[S]([CH3])(=[O])=[O]
[Br][c]1[cH][cH][cH][c](-[c]2[n][c](-[c]3[c]([OH])[c]([O][CH3])[cH][cH][cH]3)[cH][cH][cH]2)[n]1.[CH3][c]1[c]([OH])[c]([B]([OH])[OH])[cH][cH][c]1[CH3],[c]1(-[c]2[c]([OH])[c]([CH3])[c]([CH3])[cH][cH]2)[cH][cH][cH][c](-[c]2[n][c](-[c]3[c]([OH])[c]([O][CH3])[cH][cH][cH]3)[cH][cH][cH]2)[n]1
[CH3][C](=[O])[OH].[CH3][OH].[CH3][CH]([CH]=[O])[CH2][c]1[cH][cH][cH][cH][cH]1.[CH]([CH2][CH3])=[O].[Cl-].[Na+].[Na+].[OH-].[OH2],[CH3][CH]([CH]=[C]([CH]=[O])[CH3])[CH2][c]1[cH][cH][cH][cH][cH]1
[Cl][c]1[cH][cH][c]([CH]=[O])[cH][cH]1.[Cl][c]1[cH][cH][c]([NH][C]([c]2[c]([NH][C](=[O])[CH]3[CH2][CH2][NH][CH2][CH2]3)[cH][cH][cH][cH]2)=[O])[n][cH]1.[F][C]([F])([F])[C]([OH])=[O],[Cl][c]1[cH][cH][c]([NH][C]([c]2[c]([NH][C](=[O])[CH]3[CH2][CH2][N]([CH2][c]4[cH][cH][c]([Cl])[cH][cH]4)[CH2][CH2]3)[cH][cH][cH][cH]2)=[O])[n][cH]1
[C]([BH3-])#[N].[CH3][CH2][C]([CH2][CH3])=[O].[CH3][C](=[O])[O-].[CH3][C](=[O])[OH].[Cl][CH]([Cl])[CH3].[Na+].[Na+].[Na+].[Na+].[O-][S](=[O])(=[O])[O-].[OH][C]([CH2][CH2][CH2][CH]([CH3])[c]1[cH][n][c]([NH][C]([CH]([CH2][CH2][CH3])[NH2])=[O])[s]1)([CH3])[CH3],[OH][C]([CH2][CH2][CH2][CH]([CH3])[c]1[cH][n][c]([NH][C]([CH]([CH2][CH2][CH3])[NH][CH]([CH2][CH3])[CH2][CH3])=[O])[s]1)([CH3])[CH3]
[BH3].[C]([OH])(=[O])[CH3].[O]=[C]1[CH2][CH2][N]([c]2[cH][c]([C]([F])([F])[F])[cH][cH][cH]2)[CH2][CH2][N]1[CH2][CH2][CH]=[O].[c]1([C]2([OH])[CH2][CH2][NH][CH2][CH2]2)[cH][cH][cH][cH][cH]1.[n]1[cH][cH][cH][cH][cH]1,[O]=[C]1[CH2][CH2][N]([c]2[cH][c]([C]([F])([F])[F])[cH][cH][cH]2)[CH2][CH2][N]1[CH2][CH2][CH2][N]1[CH2][CH2][C]([c]2[cH][cH][cH][cH][cH]2)([OH])[CH2][CH2]1
[CH3][CH2][N]([CH2][CH3])[CH2][CH3].[CH3][C]([Cl])=[O].[Cl][c]1[cH][c]([C](=[CH][C](=[N][OH])[c]2[cH][c]3[c]([cH][cH]2)[CH]([NH][C]([CH2][CH]([CH3])[O][CH3])=[O])[CH2][CH2]3)[C]([F])([F])[F])[cH][c]([Cl])[cH]1.[O]1[CH2][CH2][CH2][CH2]1,[Cl][c]1[cH][c]([C](=[CH][C](=[N][O][C]([CH3])=[O])[c]2[cH][c]3[c]([cH][cH]2)[CH]([NH][C]([CH2][CH]([CH3])[O][CH3])=[O])[CH2][CH2]3)[C]([F])([F])[F])[cH][c]([Cl])[cH]1
[C]([BH3-])#[N].[CH3][O][C]([CH2][CH2][c]1[n][c](-[c]2[cH][cH][c]([S](=[O])(=[O])[N]3[CH2][CH2][CH]([CH]=[O])[CH2][CH2]3)[cH][cH]2)[n][o]1)=[O].[CH3][C](=[O])[OH].[NH2][CH2][CH]([OH])[c]1[cH][cH][c]([OH])[c]([NH][S](=[O])(=[O])[CH3])[cH]1.[Na+],[NH]([CH2][CH]([OH])[c]1[cH][cH][c]([OH])[c]([NH][S](=[O])(=[O])[CH3])[cH]1)[CH2][CH]1[CH2][CH2][N]([S]([c]2[cH][cH][c](-[c]3[n][c]([CH2][CH2][C]([O][CH3])=[O])[o][n]3)[cH][cH]2)(=[O])=[O])[CH2][CH2]1
[Cl][CH2][Cl].[F][c]1[c]([N]=[C]=[O])[c]([I])[cH][c]([CH3])[cH]1.[NH2][CH]1[CH2][CH2][N]([C](=[O])[O][C]([CH3])([CH3])[CH3])[CH2][CH2]1,[F][c]1[c]([NH][C](=[O])[NH][CH]2[CH2][CH2][N]([C](=[O])[O][C]([CH3])([CH3])[CH3])[CH2][CH2]2)[c]([I])[cH][c]([CH3])[cH]1
[Br][CH2][c]1[cH][cH][c]([C](=[O])[O][CH3])[cH][cH]1.[CH3][N]([CH3])[CH]=[O].[H-].[Na+].[O]1[CH2][CH2][CH2][CH2]1.[OH][C]([CH2][C]([C](=[O])[OH])([CH2][C](=[O])[OH])[OH])=[O].[c]1(-[c]2[nH][c]3[cH][cH][cH][cH][c]3[cH]2)[cH][cH][cH][cH][cH]1,[c]1(-[c]2[n]([CH2][c]3[cH][cH][c]([C](=[O])[O][CH3])[cH][cH]3)[c]3[cH][cH][cH][cH][c]3[cH]2)[cH][cH][cH][cH][cH]1
[CH3][S]([Cl])(=[O])=[O].[CH3][O][C](=[O])[C]1([NH][C](=[O])[O][C]([CH3])([CH3])[CH3])[CH]([CH2][CH2][OH])[CH2]1.[Cl][CH2][Cl],[CH3][O][C](=[O])[C]1([NH][C](=[O])[O][C]([CH3])([CH3])[CH3])[CH]([CH2][CH2][O][S]([CH3])(=[O])=[O])[CH2]1
[Br][c]1[n][n][c](-[c]2[cH][cH][c]([CH2][CH]([CH3])[CH3])[c]([C]#[N])[cH]2)[s]1.[CH2]([CH3])[c]1[c]([CH]=[O])[cH][cH][cH][c]1[B]1[O][C]([CH3])([CH3])[C]([CH3])([CH3])[O]1.[CH3][N]([CH3])[CH]=[O].[K+].[K+].[K+].[OH2].[P]([O-])([O-])([O-])=[O].[cH]1[cH][cH][c]([P]([Pd]([P]([c]2[cH][cH][cH][cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)([P]([c]2[cH][cH][cH][cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[P]([c]2[cH][cH][cH][cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH]1,[c]1(-[c]2[c]([CH2][CH3])[c]([CH]=[O])[cH][cH][cH]2)[n][n][c](-[c]2[cH][cH][c]([CH2][CH]([CH3])[CH3])[c]([C]#[N])[cH]2)[s]1
[Br][CH2][CH2][CH2][CH2][CH2][CH2][O][CH2][C]#[CH].[Br][c]1[n][cH][c]([N+](=[O])[O-])[cH][cH]1,[c]1([C]#[C][CH2][O][CH2][CH2][CH2][CH2][CH2][CH2][Br])[n][cH][c]([N+](=[O])[O-])[cH][cH]1
[F][CH]([c]1[cH][c](-[c]2[cH][c]([O][CH2][CH3])[cH][cH][cH]2)[n][c]2[n]1[n][cH][c]2[C]#[CH])[F].[NH2][c]1[n][cH][c]([Br])[cH][cH]1,[F][CH]([c]1[cH][c](-[c]2[cH][c]([O][CH2][CH3])[cH][cH][cH]2)[n][c]2[n]1[n][cH][c]2[C]#[C][c]1[cH][n][c]([NH2])[cH][cH]1)[F]
[CH3][OH].[Cl][c]1[c]([C](=[O])[OH])[cH][cH][c]([S][CH3])[cH]1.[S]([Cl])([Cl])=[O],[Cl][c]1[c]([C](=[O])[O][CH3])[cH][cH][c]([S][CH3])[cH]1
[CH3][N]1[CH2][CH2][CH]([OH])[CH2][CH2]1.[CH3][OH].[F][c]1[cH][c]([OH])[c]([C](=[O])[O][CH3])[cH][cH]1.[O]=[C]([O][CH2][CH3])[N]=[N][C]([O][CH2][CH3])=[O].[c]1([P]([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH][cH][cH][cH]1.[cH]1[cH][cH][cH][cH][cH]1,[F][c]1[cH][c]([O][CH]2[CH2][CH2][N]([CH3])[CH2][CH2]2)[c]([C](=[O])[O][CH3])[cH][cH]1
[CH3][C]([CH3])([CH3])[Si]([O][c]1[c]([CH2][P]([O][CH2][CH3])([O][CH2][CH3])=[O])[cH][cH][c]([CH2][O][Si]([C]([CH3])([CH3])[CH3])([CH3])[CH3])[cH]1)([CH3])[CH3].[CH3][CH2][O][C]([CH3])=[O].[CH3][CH2][OH].[ClH].[OH2],[CH3][C]([CH3])([CH3])[Si]([O][c]1[c]([CH2][P]([O][CH2][CH3])([O][CH2][CH3])=[O])[cH][cH][c]([CH2][OH])[cH]1)([CH3])[CH3]
[CH2]1[O][CH2][CH2][CH2]1.[CH3][O][N]=[C]([c]1[c]([OH])[cH][cH][cH][cH]1)[n]1[cH][n][cH][cH]1.[O]=[C]([O][CH2][CH3])[N]=[N][C]([O][CH2][CH3])=[O].[c]1([P]([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH][cH][cH][cH]1.[c]1([CH]([CH2][CH3])[OH])[cH][cH][cH][cH][cH]1,[c]1([CH]([CH2][CH3])[O][c]2[c]([C](=[N][O][CH3])[n]3[cH][n][cH][cH]3)[cH][cH][cH][cH]2)[cH][cH][cH][cH][cH]1
[CH2]([OH])[CH2][OH].[CH3][O][CH3].[Cl][c]1[n][c]2[c]([Cl])[cH][cH][cH][c]2[cH][c]1[CH]([CH3])[N]1[C](=[O])[c]2[cH][cH][cH][cH][c]2[C]1=[O].[Cl][c]1[n][cH][c]([F])[cH][c]1[B]([OH])[OH].[Cs+].[Cu][I].[F-].[cH]1[cH][cH][c]([P]([Pd]([P]([c]2[cH][cH][cH][cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)([P]([c]2[cH][cH][cH][cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[P]([c]2[cH][cH][cH][cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH]1,[c]1(-[c]2[c]([Cl])[n][cH][c]([F])[cH]2)[n][c]2[c]([Cl])[cH][cH][cH][c]2[cH][c]1[CH]([CH3])[N]1[C](=[O])[c]2[cH][cH][cH][cH][c]2[C]1=[O]
[Al+3].[H-].[H-].[H-].[H-].[Li+].[O]1[CH2][CH2][CH2][CH2]1.[c]1([CH2][CH2][CH2][CH2][O][CH2][CH]([CH2][N]=[N+]=[N-])[OH])[cH][cH][cH][cH][cH]1,[c]1([CH2][CH2][CH2][CH2][O][CH2][CH]([CH2][NH2])[OH])[cH][cH][cH][cH][cH]1
[CH3][c]1[c]([C](=[O])[OH])[c]([CH3])[cH][c]([CH3])[cH]1.[S]([Cl])([Cl])=[O],[CH3][c]1[c]([C](=[O])[Cl])[c]([CH3])[cH][c]([CH3])[cH]1
[C]([CH3])(=[O])[c]1[cH][c]2[c]([s]1)[cH][cH][cH][c]2[I].[CH3][c]1[cH][cH][cH][cH][cH]1.[CH3][CH2][OH].[CH]([CH3])([CH3])[c]1[c]([O][CH2][CH2][CH2][CH3])[c]([B]([OH])[OH])[cH][c]([CH]([CH3])[CH3])[cH]1.[Na+].[Na+].[O-][C](=[O])[O-].[OH2].[cH]1[cH][cH][c]([P]([Pd]([P]([c]2[cH][cH][cH][cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)([P]([c]2[cH][cH][cH][cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[P]([c]2[cH][cH][cH][cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[cH][cH]1,[CH]([CH3])([CH3])[c]1[c]([O][CH2][CH2][CH2][CH3])[c](-[c]2[c]3[cH][c]([C]([CH3])=[O])[s][c]3[cH][cH][cH]2)[cH][c]([CH]([CH3])[CH3])[cH]1
[C]([O][C](=[O])[NH][c]1[c]([NH][C]([CH2][C](=[O])[c]2[cH][c](-[c]3[cH][n][c]([CH3])[cH][cH]3)[cH][cH][cH]2)=[O])[cH][c]([C]([F])([F])[F])[c]([CH3])[cH]1)([CH3])([CH3])[CH3].[Cl][CH2][Cl].[F][C]([F])([F])[C]([OH])=[O],[N]1=[C]([c]2[cH][c](-[c]3[cH][n][c]([CH3])[cH][cH]3)[cH][cH][cH]2)[CH2][C](=[O])[NH][c]2[c]1[cH][c]([CH3])[c]([C]([F])([F])[F])[cH]2
[Br][c]1[cH][cH][c]([NH][CH3])[n][cH]1.[C]([P]([C]([CH3])([CH3])[CH3])[C]([CH3])([CH3])[CH3])([CH3])([CH3])[CH3].[C]([P]([C]([CH3])([CH3])[CH3])[C]([CH3])([CH3])[CH3])([CH3])([CH3])[CH3].[CH3][O][c]1[n][cH][c](-[c]2[s][c]3[cH][cH][cH][cH][c]3[n]2)[cH][n]1.[O]1[CH2][O][c]2[cH][c]3[c]([n][cH][s]3)[cH][c]21.[Pd],[O]1[CH2][O][c]2[cH][c]3[c]([n][c](-[c]4[cH][cH][c]([NH][CH3])[n][cH]4)[s]3)[cH][c]21
[C](=[O])([O-])[O-].[CH]1([Br])[CH2][CH2][CH2][CH2]1.[ClH].[K+].[K+].[O]=[CH][N]([CH3])[CH3].[OH2].[OH][c]1[cH][c]([CH]=[O])[cH][cH][c]1[OH],[OH][c]1[cH][c]([CH]=[O])[cH][cH][c]1[O][CH]1[CH2][CH2][CH2][CH2]1
[CH3][C](=[O])[c]1[cH][cH][cH][cH][cH]1.[CH3][O][c]1[cH][c]([CH]=[O])[cH][c]([C]([F])([F])[F])[c]1[OH],[CH3][O][c]1[cH][c]([CH]=[CH][C](=[O])[c]2[cH][cH][cH][cH][cH]2)[cH][c]([C]([F])([F])[F])[c]1[OH]
[C]([CH3])([CH3])([CH3])[NH][S](=[O])(=[O])[c]1[cH][c](-[c]2[cH][c](-[c]3[n][c]([CH3])[cH][c](-[c]4[cH][cH][c]([Cl])[cH][cH]4)[n]3)[cH][cH][cH]2)[cH][cH][cH]1.[Cl][CH2][Cl].[F][C]([F])([F])[C]([OH])=[O],[NH2][S](=[O])(=[O])[c]1[cH][c](-[c]2[cH][c](-[c]3[n][c]([CH3])[cH][c](-[c]4[cH][cH][c]([Cl])[cH][cH]4)[n]3)[cH][cH][cH]2)[cH][cH][cH]1
[Br-].[C](#[N])[c]1[cH][cH][c]([CH]2[CH2][CH2][CH]([CH]3[CH2][CH2][CH]([CH]=[O])[CH2][CH2]3)[CH2][CH2]2)[cH][cH]1.[CH2]1[O][CH2][CH2][CH2]1.[CH3][C]([CH3])([O-])[CH3].[K+].[O]1[CH]([CH2][CH2][P+]([c]2[cH][cH][cH][cH][cH]2)([c]2[cH][cH][cH][cH][cH]2)[c]2[cH][cH][cH][cH][cH]2)[O][CH2][CH2][CH2]1,[O]1[CH]([CH2][CH]=[CH][CH]2[CH2][CH2][CH]([CH]3[CH2][CH2][CH]([c]4[cH][cH][c]([C]#[N])[cH][cH]4)[CH2][CH2]3)[CH2][CH2]2)[O][CH2][CH2][CH2]1
[BH4-].[C](=[O])([O-])[OH].[C]([CH3])(=[O])[O][C]1([C]([CH3])=[O])[CH2][CH2][CH]2[CH]3[CH]([OH])[CH]([Cl])[C]4=[CH][C](=[O])[O][CH]([OH])[C]4([CH3])[CH]3[CH2][CH2][C]12[CH3].[CH3][OH].[ClH].[Na+].[Na+].[O]1[CH2][CH2][CH2][CH2]1.[OH2],[C]([CH3])(=[O])[O][C]1([C]([CH3])=[O])[CH2][CH2][CH]2[CH]3[CH]([OH])[CH]([Cl])[C]4=[CH][C](=[O])[O][CH2][C]4([CH3])[CH]3[CH2][CH2][C]12[CH3]
