CC(CC)=O.Br[Mg]C1=CC=CC=C1,CC(CC)(C1=CC=CC=C1)O[Mg]Br
OC(C(O)=O)CN.O=NBr,OC(C(O)=O)CBr
[H][C@](C(O[C@@H]1C[C@@H](CC[C@H]1C(C)C)C)=O)(C2=C3C=CC=CC3=CC4=C2C=CC=C4)OC.[OH-].[Na+],[H][C@](C([O-])=O)(C1=C2C=CC=CC2=CC3=C1C=CC=C3)OC.C
ClCC1=CC=CC=C1.[S-]C2=CC=CC=C2.[Na+],C1(CSC2=CC=CC=C2)=CC=CC=C1
ClC(C1=CC=CC=C1)=O.N.N,NC(C1=CC=CC=C1)=O
CCCCO.BrP(Br)Br.[H]Br,CCCCBr
CC(C)(O)C.O=P(O)(O)O.[K+].[I-],CC(C)(I)C
C=CC(O)(C)C.[H]Br,C/C(C)=C/CBr
ClC(C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.O=C4C[C@@]5([H])[C@@](C[C@@H](O)[C@@H]5CO)([H])O4.C6=CN=CC=C6,O=C1C[C@@]2([H])[C@@](C[C@@H](O)[C@@H]2COC(C3=CC=CC=C3)(C4=CC=CC=C4)C5=CC=CC=C5)([H])O1
OC[C@H]1OC([C@@H]2OC(C)(O[C@H]12)C)=O.COCCl.CCN(C(C)C)C(C)C,COCOC[C@H]1OC([C@@H]2OC(C)(O[C@H]12)C)=O
OC1=CC=CC=C1.COS(OC)(=O)=O.[Na+].[OH-],COC1=CC=CC=C1
ClC1=CC=NC2=C1C=CC([O-])=C2.BrCC=C.[Na+],ClC1=CC=NC2=C1C=CC(OCC=C)=C2
O=C(CBr)C1=CC=CC=C1.C2CCCCN2.C2CCCCN2,O=C(CN1CCCCC1)C2=CC=CC=C2
CCC(O)C.ClS(C1=CC=C(C)C=C1)(=O)=O.C2=CN=CC=C2,CCC(OS(=O)(C(C=C1)=CC=C1C)=O)C
O=S(O[C@@H](C)CCCCCC)(C1=CC=C(C)C=C1)=O.O=C([O-])C.CCCC[N+](CCCC)(CCCC)CCCC,CC(O[C@H](C)CCCCCC)=O
C[C@@H](OC(C)=O)CC/C=C(C)\C.[OH-].[Na+],C[C@@H](O)CC/C=C(C)\C
ClCC1=CC=C(OC)C=C1.[H]O[H],COC1=CC=C(CO[H])C=C1
CC(C)(O)C.Cl[H],CC(C)(Cl)C
OC1CCCCC1.Br[H],BrC1CCCCC1
OCCCO.Br[H].Br[H],BrCCCBr
CC(CO)C.BrP(Br)Br.[H]Br,CC(COP(Br)Br)C
CC(CO)C.BrP(Br)Br.[H]Br,CC(CBr)C
[H]C#CCOC1CCCCO1.[Li]CCCC,[Li]C#CCOC1CCCCO1
[Li]C#CCOC1CCCCO1.C/C(C)=C\CCCOS(C2=CC=C(C)C=C2)(=O)=O,C/C(C)=C\CCCC#CCOC1CCCCO1
O=C(OCC)/N=N/C(OCC)=O.O=C(O)C1=CC=CC=C1.CC(CO)C.C2(P(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C2,O=C(OCC(C)C)C1=CC=CC=C1
CCCCCCCCCCCCCCCC1=CC=C(C=C1)OC.[H]I,CI
COC1=CC=CC=C1.BrB(Br)Br,BrB(Br)OC1=CC=CC=C1
BrB(Br)OC1=CC=CC=C1.[H]O[H].[H]O[H].[H]O[H],OC1=CC=CC=C1
NCC1=CC=CC=C1.O2CC2,OCCNCC1=CC=CC=C1
CNC.C1(O2)C2CCC1.CNC,OC1C(N(C)C)CCC1
CC(C)(O)C.N#CC1=CC=CC=C1.O=S(O[Mg]OS(O)(=O)=O)(O)=O,CC(C)(NC(C1=CC=CC=C1)=O)C
[N-]=[N+]=[N-].[C@@H]1(C2=CC=CC=C2)[C@@H](C3=CC=CC=C3)O1.[Na+].[Cl-].[NH4+],O[C@H](C1=CC=CC=C1)[C@@H](N=[N+]=[N-])C2=CC=CC=C2
[H]SC1=CC=CC=C1.CCCCBr.[Na+].[OH-],CCCCSC1=CC=CC=C1
O=C([S-])C.BrCCCCCCOC1=CC=C(C=O)C=C1.[K+],O=CC(C=C1)=CC=C1OCCCCCCSC(C)=O
O=C(C1=CC=CC=C1)CCl.[Na+].[I-],O=C(C1=CC=CC=C1)CI
C/C(C)=C\CCCOS(C1=CC=C(C)C=C1)(=O)=O.[Na+].[I-],C/C(C)=C\CCCI
BrCC1=CC=CC=C1.P(C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Li+].[I-],C1(C[P+](C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4)=CC=CC=C1
CC(C)(C)C(O)C.[H]Cl,CC(C)(Cl)C(C)C
C/C=C\CCCCCCCCCCCBr.[Na+].[OH-],C/C=C\CCCCCCCCCCCO
[O-]C(C)(C)C.CCCCCCCCBr.[K+],CCCCCCCCCCCCCCCCC=C
[OH-].Br[C@H]1[C@H](Br)CCCC1.[K+].[OH-].[K+],C1CC=CC=C1
[O-]C(C)(C)C.BrCC(OCC)OCC.[K+],C=C(OCC)OCC
CC1(OCCO1)C(CI)CCC(C)=C.C23=NCCCN2CCC3,CC1(C(CCC(C)=C)=C)OCCO1
O=C1O[C@@]2([H])[C@@]([C@@H](O)C[C@@H]2I)([H])C1.C34=NCCCN3CCCCC4,O=C1O[C@@]2([H])[C@@]([C@@H](O)C=C2)([H])C1
OC1CCCCC1.O=P(O)(O)O,C1CCC=CC1
OC1(C2=CC=CC=C2)CCCCC1.O=S(O)(O)=O,C1(C2=CC=CC=C2)=CCCCC1
C[C@H]1CC[C@H](C(C)([N+](C)(C)C)C)CC1.[OH-],C[C@H]1CC[C@H](C(C)=C)CC1
CC1=CC=C(S(OCCC2=CC=CC=C2)(=O)=O)C=C1.[O-]C(C)(C)C.[K+],C=CC1=CC=CC=C1
CN1C(N(C)[C@H](CC=C)[C@@H](O)C1=O)=O.ClS(=O)(C)=O.CCN(CC)CC,CN1C(N(C)[C@H](CC=C)[C@@H](OS(C)(=O)=O)C1=O)=O
CCCCCCCCCCC(C(OS(C)(=O)=O)C(=O)OCC)C(=O)\C=C\C1=CC=C(OC)C=C1.C23=NCCCN2CCCCC3,CCCCCCCCCC\C(=C/C(=O)OCC)C(=O)\C=C\C1=CC=CC=C1
OS(=O)(O)=O.OC(C(C1=CC=CC=C1)CC)(C2=CC=CC=C2)C3=CC=C(OCCN(C)C)C=C3,CC/C(C1=CC=CC=C1)=C(C2=CC=CC=C2)/C3=CC=C(OCCN(C)C)C=C3
C[C@H]1C[C@H](Cl)[C@H](C(C)C)CC1.CC[O-].[Na+],C[C@H]1CC=C(C(C)C)CC1
CN(CCCC(CBr)Br)C.[NH2-].[Na+].[NH2-].[Na+].[NH2-].[Na+],CN(CCCC#[C-])C
CC1(CCCCC1)Cl.[K+].[OH-],CC1=CCCCC1
CCCCCCCCCC(O)CC(C)=O.[K+].[OH-],CCCCCCCCC/C=C/C(C)=O
CC(CC(OCC)=O)(OS(C)(=O)=O)C=C.CCN(CC)CC,C/C(C=C)=C\C(OCC)=O
O=C1C(CO)C(C(OCC)=O)CC1.ClS(=O)(C)=O.C2=CN=CC=C2.C2=CN=CC=C2,O=C1C(C(C(OCC)=O)CC1)=C
O=C1OC(CCCC)C(I)C1.CCN(CC)CC,O=C1OC(CCCC)C=C1
O=C(NCC(OC(C)(C)C)=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3.C4CCCCN4,C=C1C2=C(C=CC=C2)C3=C1C=CC=C3
O=C(NCC(OC(C)(C)C)=O)OCC1C2=C(C=CC=C2)C3=C1C=CC=C3.C4CCCCN4,NCC(OC(C)(C)C)=O
N[C@@H]([C@@]1(N[C@H](C(C)(S1)C)C(O)=O)[H])C(OC(C)(C)C)=O.ClC(COC2=CC=CC=C2)=O.CCN(CC)CC,[H][C@@](NC(=O)COC1=CC=CC=C1)(C(=O)OC(C)(C)C)[C@]1([H])N[C@@H](C(O)=O)C(C)(C)S1
CC(/C=C(C)/C)=O.NO.[OH-].[K+],CC1(C)CC(C)=NO1
[H]Br.C1CCC=CC1,BrC1CCCCC1
C=CC1=CC=CC=C1.[H]Br,CC(Br)C1=CC=CC=C1
C=C(C)C.[H]Br,CC(Br)(C)C
C=CC.[H]Cl,CC(Cl)C
O=P(O)(O)O.[K+].[I-].C1CCC=CC1,IC1CCCCC1
C=C(C)C1=CC=CC=C1.[H]S[H].O=S(O)(O)=O,CC(S)(C)C1=CC=CC=C1
C=C(C=C)C.[H]Br,C/C(C)=C\CBr
C=CC=C.BrBr,BrCC(Br)C=C
CC(C)=C.BrBr,CC(Br)(C)CBr
CC(C)=C.BrBr.CO,CC(OC)(C)CBr
CC(O)(CBr)C=C.[OH-].[Na+],CC1(CO1)C=C
[O-]C.CC1(C)C(C)O1.CO.[Na+],CC(O)(C)C(OC)C
CC1(C)C(C)O1.CO.O=S(O)(O)=O,CC(OC)(C)C(O)C
CC1CO1.[H]Br,CC(O)CBr
CNC.[C@@H]12O[C@@H]1CCC2.CNC,O[C@H]1[C@H](N(C)C)CCC1
C/C=C/C.BrBr,C[C@@H](Br)[C@@H](Br)C
O=C(CC1)N(Br)C1=O.[H]Br,BrBr
O=C(CC1)N(Br)C1=O.[H]Br.OCC#C.C2=CCCCC2,Br[C@H]1[C@H](OCC#C)CCCC1
O=C(CC1)N(Br)C1=O.[H]Br.CC2=CCCCC2.OCC#CC(C)=C,Br[C@H]1[C@@](OCC#CC(C)=C)(C)CCCC1
O=C(C1=CC=CC(Cl)=C1)OO[H].C2=CCCCC2,[C@@H]1(O2)[C@H]2CCCC1
O=[Os](=O)(=O)=O.C1=CCCCC1,O=[Os](O[C@H]1[C@@H]2CCCC1)(O2)=O
O=Cl(O)(=O)=O.[C@@H]1(O2)[C@H]2CCCC1.O,O[C@H]1[C@H](O)CCCC1
O=[O+][O-].C1=CCCCC1,[C@@H]1(OOO2)[C@H]2CCCC1
CCC(C)=C.O=C(O[Hg]OC(C)=O)C.O,CCC(C)(O)C[Hg]OC(C)=O
[Hg]=O.OC1=CC=CC2=C1C(C(C(O)=C(CCC(O)(C#C)C3)C3=C4O)=C4C2=O)=O.O=S(O)(O)=O.O,OC1=CC=CC2=C1C(C(C(O)=C(CCC(O)(C(C)=O)C3)C3=C4O)=C4C2=O)=O
[H]B([H])[H].C1=CCCC1,BC1CCCC1
C=CCC.[BH3-][S+](C)C,CCCCB(CCCC)CCCC
C=C(C)C1=CC=CC=C1.[H]B(CC(C2=CC=CC=C2)C)CC(C)C3=CC=CC=C3,CC(C1=CC=CC=C1)CB(CC(C2=CC=CC=C2)C)CC(C3=CC=CC=C3)C
CC(C1=CC=CC=C1)CB(CC(C2=CC=CC=C2)C)CC(C3=CC=CC=C3)C.[O-]O.[Na+].O,OCC(C1=CC=CC=C1)C
CC1(C)CC(CC(C1)=O)=O.[H][O+]([H])[H].O,CC1(CC(O)=CC(C1)=O)C
CC1(CC(O)=CC(C1)=O)C.[H][O+]([H])[H].O,CC1(CC(CC(C1)=O)=O)C
O=C(C1=CC=CC=C1)C.O=S(O)(O)=O,C=C(C1=CC=CC=C1)O
C=C(C1=CC=CC=C1)O.O=S(O)(O)=O,O=C(C1=CC=CC=C1)C
CC(C)C(C)=O.[H][O+]([H])[H],C/C(C)=C(O)\C
CC(C)C(C)=O.[OH-],C/C(C)=C(O)\C
C/C(C)=C(O)\C.[OH-],CC(C)C(C)=O
O=C(C)C.ClC(C)=O.CCN(CC)CC,CC(OC(C)=O)=C
ClC(C(Cl)Cl)=O.CCN(CC)CC,O=C=C(Cl)Cl
CC(C)C=O.NC1=CC=CC=C1.NC1=CC=CC=C1,CC(C)C=NC1=CC=CC=C1
CC(C)C=O.N1CCCC1.N1CCCC1,C/C(C)=C\N1CCCC1
OC[C@@H](O)[C@@](C(O)=C1O)([H])OC1=O.O=P([O-])(O[Na])O.[Na+],OC[C@@H](O)[C@@](C(C1O)=O)([H])OC1=O
[H][C@](CC(C)C)(C([O-])=O)N.O=C(C)OC(C)=O.[K+],[H][C@](CC(C)C)(C([O-])=O)NC(C)=O
O=C(C)C.O=C(C)O.BrBr,O=C(C)CBr
O=C(C1=CC=CC=C1)CCCC.BrBr.Cl[Al](Cl)Cl.O=C(C1=CC=CC=C1)CCCC,O=C(C1=CC=CC=C1)C(CCC)Br
O=C(C)C.BrBr.[OH-].[Na+].BrBr.BrBr.[OH-].[Na+].[OH-].[Na+],O=C(C)C(Br)(Br)Br
BrC(Br)(Br)C(=O)C1=CC=CC=C1.[OH-].[Na+],[H]C(Br)(Br)Br
O=C(CC)C.II.[OH-].[Na+].II.II.[OH-].[Na+].[OH-].[Na+],[H]C(I)(I)I
ClN=O.[H]Cl.O=C1CCCCC1,O=C1C(CCCC1)=NO
O=C1CCCCC1.[Li]N(C(C)C)C(C)C,[Li]OC1=CCCCC1
CC(C1=CC=CC=C1)=O.Cl[Si](C)(C)C.CCN(CC)CC,C=C(O[Si](C)(C)C)C1=CC=CC=C1
Cl[Si](C)(C)C.CC(C)N([H])C(C)C.C=C(O[Li])C1=CC=CC=C1,C=C(O[Si](C)(C)C)C1=CC=CC=C1
C=C(O[Si](C)(C)C)C1=CC=CC=C1.C[Li],C=C(O[Li])C1=CC=CC=C1
C=C(C1=CC=CC=C1)[O-].COS(OC)(=O)=O.[Li+],C=C(OC)C1=CC=CC=C1
CCC(C(OCC)OCC)CC.OS(C1=CC=C(C)C=C1)(=O)=O,CC/C(CC)=C/OCC
[H]I.COCCCC1=C(C(F)(C(F)(C(F)(C(F)(C1(F)F)F)F)F)F)F,OCCCC1=C(C(F)(C(F)(C(F)(C(F)(C1(F)F)F)F)F)F)F
CCCCC#CC(CCC=COC)C.[H]Cl.O,CCCCC#CC(CCCC=O)C
OCC#C.CC(C=C1)=CC=C1S(=O)(O)=O.C2=CCCCO2,C#CCOC1OCCCC1
[H]Cl.CC[C@H](/C=C/O[Si](C)(C)C)CO[Si](C)(C(C)(C)C)C.O,CC[C@H](CC=O)CO[Si](C)(C(C)(C)C)C
O[Si](C)(C)C.O[Si](C)(C)C.[H]Cl,C[Si](C)(C)O[Si](C)(C)C
CC1CCC(O[Si](C)(C)C)=CC1.BrBr,CC1CCC(C(Br)C1)=O
Cl[Si](C)(C)C.CCN(CC)CC.CCCC=O,CC/C=C/O[Si](C)(C)C
CC/C=C/O[Si](C)(C)C.ClSC1=CC=CC=C1,CCC(SC1=CC=CC=C1)C=O
Cl[Fe](Cl)Cl.BrBr.C1=CC=CC=C1,BrC1=CC=CC=C1
F[Sb](F)(F)(F)F.[H]F.C1=CC=CC=C1,[H]C1[CH+]C=CC=C1
O=S(O)(O)=O.O=[N+]([O-])O.C1=CC=CC=C1,O=[N+](C1=CC=CC=C1)[O-]
O=S(O)(O)=O.O=S(=O)=O.C1=CC=CC=C1,O=S(O)(C1=CC=CC=C1)=O
O=S(O)(O)=O.CC(C)(O)C.C1=CC=CC=C1,CC(C)(C1=CC=CC=C1)C
Cl[Al](Cl)Cl.CC(C)(Cl)C.C1=CC=CC=C1,CC(C)(C1=CC=CC=C1)C
Cl[Al](Cl)Cl.O=C(Cl)C.C1=CC=CC=C1,O=C(C1=CC=CC=C1)C
OC1=CC=CC=C1.BrBr,OC1=CC=C(Br)C=C1
OC1=CC=CC=C1.BrBr.BrBr.BrBr,OC1=C(Br)C=C(Br)C=C1Br
O=C(O)COC1=CC=CC=C1.ClCl.Cl[Fe](Cl)Cl,O=C(O)COC1=CC=C(Cl)C=C1
[O-]C1=CC=CC=C1.O=C=O.[Na+].[O-]C1=CC=CC=C1.[Na+],OC1=C(C=CC=C1)C([O-])=O
NC1=CC=CC=C1.BrBr.BrBr.BrBr,NC1=C(Br)C=C(Br)C=C1Br
BrBr.O=C(NC1=CC=CC=C1)C.O=C(O)C,O=C(C)NC1=CC=C(Br)C=C1
CC1=CC=CC=C1.O=S(O)(O)=O.O=S(=O)=O,CC1=CC=C(S(=O)(O)=O)C=C1
CC1=CC=CC=C1.O=S(Cl)(O)=O.O=S(Cl)(O)=O,CC1=CC=C(S(=O)(Cl)=O)C=C1
O=S(C1=CC=CC=C1C)(Cl)=O.[OH-].[NH4+].[OH-].[NH4+],O=S(C1=CC=CC=C1C)(N)=O
FC(C1=CC=CC=C1)(F)F.O=S(O)(O)=O.O=[N+](O)[O-],FC(C1=CC=CC([N+]([O-])=O)=C1)(F)F
C[N+](C)(C1=CC=CC=C1)C.O=[N+]([O-])O.O=[N+]([O-])O[N+]([O-])=O.O=Cl(=O)([O-])=O,C[N+](C)(C)C1=CC=CC([N+]([O-])=O)=C1
O=[N+](C1=CC=CC=C1)[O-].BrBr.Br[Fe](Br)Br,BrC1=CC=CC([N+]([O-])=O)=C1
O=S(O)(O)=O.O=S(O)(O)=O.OC1=CC=C(C)C=C1.C=C(C)C.C=C(C)C,OC1=C(C(C)(C)C)C=C(C)C=C1C(C)(C)C
CCCCl.Cl[Al](Cl)Cl.C1=CC=CC=C1,CC(C)C1=CC=CC=C1
Cl[Al](Cl)Cl.O=C(CC1)OC1=O.C2=CC=CC=C2,O=C(CCC(O)=O)C1=CC=CC=C1
O=C(C)C=C.[C-]#N.C#N.[K+],OC(C)(C#N)C=C
O=C(C=C)C.[C-]#N.O=C(O)C.[Na+],O=C(C)CCC#N
O=C1C=CCCCC1.BrBr,Br[C@H]1[C@H](Br)CCCCC1=O
O=C(C(C)=C)OCC.CN.CN.CCO,O=C(C(CNC)C)OCC
O=CC=C.SCC.CCN(CC)CC,O=CCCSC
O=C(O)C(C)=C.[H]Br,O=C(O)C(C)CBr
O=C(C)C=C.[H]Cl,O=C(C)CCCl
O=C(O)/C=C(C)/C.Cl[Al](Cl)Cl.C1=CC=CC=C1.O=C(O)/C=C(C)/C,O=C(O)CC(C1=CC=CC=C1)(C)C
O=C(CC)/C=C/C.C=CCO.CCCCN1CCN2CCN(CCCC)P1N(CCCC)CC2,O=C(CC)CC(OCC=C)C
O=C(C)/C=C(C)/C.CNC.CNC,CN(C(C)(C)CC(C)=O)C
O=C(C)C=C.[H]Cl,O/C(C)=C\CCl
O=C/C=C/C.[Li]CCCC,C/C=C/C(CCCC)O[Li]
O=C(C=C)N(C)C.[Li]CCCC,CCCCC/C=C(O[Li])/N(C)C
O=C(Cl)C=C.N.N,O=C(N)C=C
O=C(OC)C=C.N.N,O=C(OC)CCN
O=C/C=C/C1=CC=CC=C1.[H][B-]([H])([H])[H].CCO.[Na+],OC/C=C/C1=CC=CC=C1
O=C1C=CCC1.[H][B-]([H])([H])[H].CO.[Na+].[H][B-]([H])([H])[H].[Na+].CO,OC1CCCC1
[H][B-]([H])([H])[H].CO.COC1=CC=C(C(C(C2=CC(O)=CC=C2C)=C)=O)C=C1.[Na+],COC1=CC=C(C(C(C2=CC(O)=CC=C2C)C)=O)C=C1
O=C(C)/C=C(C)/C.SC1=CC=CC=C1.CCN(CC)CC,O=C(C)CC(SC1=CC=CC=C1)(C)C
CC(CC(C)=C1)(C)CC1=O.C[Mg]Br,CC1(C)CC(O[Mg]Br)(C)C=C(C)C1
CC1(C)CC(C)=CC(C)(O)C1.OS(C2=CC=C(C)C=C2)(=O)=O,CC1(C)C=C(C)C=C(C)C1
C[Cu-]C.[Mg+]Br.CC(C)(C1)CC(C)=CC1=O,CC1(C)CC(C=C(O[Mg]Br)C1)(C)C
CCCC[Cu-]CCCC.C=CC=O.Cl[Si](C)(C)C.[Li+],CCCCC/C=C/O[Si](C)(C)C
CCNCC.CCNCC.C=CC#N,N#CCCN(CC)CC
CN.C=CC#N.C=CC#N,CN(CCC#N)CCC#N
OCC.C=CC#N.C[N+](C)(C)CC1=CC=CC=C1.[OH-],N#CCCOCC
C=CC#N.C[O-].OCCS.[Na+],OCCSCCC#N
O=[N+](/C=C/C1=CC(OCO2)=C2C=C1)[O-].[H][B-]([H])([H])[H].CCO.[Na+],O=[N+](CCC1=CC(OCO2)=C2C=C1)[O-]
CO.Cl/C=C/C(C1=CC=CC=C1)=O.[Na+].[OH-],O=C(C1=CC=CC=C1)/C=C/OC
NC1=CC=CC=C1.Cl/C(Cl)=C/C(C)=O,O=C(C1=CC=CC=C1)/C=C(NC2=CC=CC=C2)/NC3=CC=CC=C3
CC1=C(N=CN1)CSCCN.CC1=C(N=CN1)CSCCN.CS/C(SC)=N\C#N,CS/C(NCCSCC1=CNC=N1)=N\C#N
CS/C(SC)=C\[N+]([O-])=O.NC.NC,CN/C(SC)=C\[N+]([O-])=O
NCCSCC1=CC=C(CN(C)C)O1.CN/C(SC)=C\[N+]([O-])=O,CN/C(NCCSCC1=CC=C(CN(C)C)O1)=C\[N+]([O-])=O
O[O-].O=C1CCCC=C1.[Na+],O=C1CCCC2C1O2
OO.O=S(/C=C/C1=CC=CC=C1)(C2=CC=CC=C2)=O.[Na+].[OH-],O=S(C(O1)C1C2=CC=CC=C2)(C3=CC=CC=C3)=O
FC1=C(C(C)=O)C=C(Br)C=C1.CCN.O=C([O-])O[K].[K+],CC(C1=C(NCC)C=CC(Br)=C1)=O
ClC1=CC=C([N+]([O-])=O)C=C1.CCCC[N+](CCCC)(CCCC)CCCC.[OH-],OC1=CC=C([N+]([O-])=O)C=C1
ClC1=C([N+]([O-])=O)C=C([N+]([O-])=O)C=C1.NN.NN,NNC1=C([N+]([O-])=O)C=C([N+]([O-])=O)C=C1
ClC1=C([N+]([O-])=O)C=C(Cl)C=C1.SC2=C(Br)C=CC=C2.CC[O-].[Na+],ClC1=CC([N+]([O-])=O)=C(SC2=C(Br)C=CC=C2)C=C1
ClC1=C(C=CC=C1)[N+]([O-])=O.N2CCCCC2.N2CCCCC2,[O-][N+](C(C=CC=C1)=C1N2CCCCC2)=O
FC1=C(C=CC=C1)[N+]([O-])=O.[N-]=[N+]=[N-].CCCC[N+](CCCC)(CCCC)CCCC,[O-][N+](C(C=CC=C1)=C1N=[N+]=[N-])=O
BrC1=CC=C(C=C1)[N+]([O-])=O.CC(C)([O-])C.N2CCCCC2.[Na+],[O-][N+](C(C=C1)=CC=C1N2CCCCC2)=O
FC1=CC=C(C=C1)S(=O)(C2=C(Br)C=C(N3CCOCC3)C=C2)=O.O=C(O[Cs])[O-].N4CCOCC4.[Cs+],O=S(C(C=C1)=CC=C1N2CCOCC2)(C3=C(Br)C=C(N4CCOCC4)C=C3)=O
FC1=C(C(/C(C(OCC)=O)=C/OCC)=O)C=C(F)C(F)=C1F.NC(C)CO.NC(C)CO,FC1=C(C(/C(C(OCC)=O)=C/NC(C)CO)=O)C=C(F)C(F)=C1F
FC1=C(C(/C(C(OCC)=O)=C\NC(C)CO)=O)C=C(F)C(F)=C1F.O=C([O-])O[K].[K+],FC1=C(OC2)C3=C(C(C(C(OCC)=O)=CN3C2C)=O)C=C1F
